ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6357,50000.0,2,2,1,26,0,-1,0,0,0,0,5195.0,15371.0,14163.0,15517.0,14685.0,14016.0,15387.0,1500.0,2000.0,1000.0,2000.0,2000.0,0
6359,310000.0,1,1,1,48,0,0,-1,-1,-1,2,29662.0,5384.0,4488.0,2630.0,150.0,335.0,1536.0,4510.0,2652.0,150.0,185.0,0.0,0
6363,20000.0,1,3,2,32,1,2,0,0,0,0,19844.0,19238.0,20205.0,19588.0,20037.0,19880.0,0.0,1302.0,685.0,748.0,697.0,690.0,0
6365,30000.0,2,3,1,59,0,0,0,0,0,0,28170.0,32597.0,32289.0,31276.0,30428.0,29371.0,4946.0,2000.0,1220.0,1232.0,1052.0,1500.0,0
6376,80000.0,2,2,1,29,0,0,0,0,0,0,78293.0,79555.0,77025.0,76991.0,79066.0,75356.0,3161.0,4000.0,3000.0,3500.0,3100.0,5700.0,0
6380,70000.0,2,2,1,27,2,2,2,0,0,2,25773.0,28943.0,28184.0,28449.0,30379.0,30931.0,3600.0,0.0,1030.0,2400.0,1200.0,0.0,1
6382,210000.0,2,2,1,42,1,-2,-2,-1,0,0,0.0,0.0,0.0,6622.0,6506.0,6511.0,0.0,0.0,6622.0,298.0,1000.0,1179.0,0
6383,80000.0,2,2,1,30,1,2,0,0,0,0,82891.0,80997.0,81380.0,75374.0,77158.0,78710.0,0.0,3299.0,2699.0,3000.0,2987.0,3100.0,0
6389,280000.0,2,1,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,710.0,7611.0,0.0,0.0,0.0,710.0,7611.0,4750.0,0
6392,330000.0,2,2,1,47,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3155.0,4550.0,1264.0,0.0,0.0,3155.0,4550.0,1264.0,813.0,0
6395,450000.0,1,1,2,37,0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,0
6396,50000.0,1,1,2,26,-1,-1,-1,-1,2,2,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0,1
6397,70000.0,2,3,1,24,0,0,0,0,0,0,68083.0,50822.0,31179.0,28686.0,10806.0,11673.0,3012.0,5000.0,2000.0,3000.0,3000.0,0.0,0
6398,80000.0,1,2,2,26,0,0,0,0,0,0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,0
6408,90000.0,2,3,1,35,2,2,2,0,0,0,35077.0,37557.0,29355.0,20046.0,14905.0,15075.0,3407.0,56.0,603.0,553.0,430.0,133.0,0
6413,160000.0,1,2,2,45,0,0,0,0,0,0,131895.0,132154.0,129237.0,90981.0,92580.0,77184.0,5336.0,4900.0,2807.0,2898.0,2713.0,2885.0,1
6416,80000.0,1,2,1,47,0,0,0,0,0,0,52690.0,51560.0,51047.0,48260.0,46198.0,43253.0,2022.0,1711.0,1584.0,1576.0,1690.0,1285.0,0
6419,30000.0,1,1,1,38,0,0,2,0,0,0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,0
6423,220000.0,1,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800.0,5000.0,5000.0,2000.0,0
6432,240000.0,1,1,1,37,0,0,0,0,0,0,191748.0,169943.0,137358.0,132792.0,135652.0,139389.0,7000.0,4883.0,4753.0,5000.0,6000.0,6000.0,0
6443,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,0
6454,60000.0,2,2,1,23,0,0,0,2,2,0,58844.0,43427.0,30408.0,30632.0,30021.0,30445.0,2000.0,4300.0,1000.0,0.0,2000.0,1500.0,0
6457,450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0,0
6462,150000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,0
6474,170000.0,2,2,2,23,-1,0,0,0,0,0,32192.0,32555.0,32292.0,32372.0,31202.0,31688.0,1608.0,2301.0,2379.0,2202.0,2688.0,2110.0,0
6477,400000.0,1,1,2,29,0,0,0,-1,-1,2,41057.0,11150.0,6298.0,138307.0,149548.0,148632.0,1300.0,1001.0,138307.0,16996.0,5010.0,96.0,0
6478,380000.0,2,1,2,32,-1,0,0,0,0,0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0,0
6482,50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6487,20000.0,2,3,1,45,2,0,0,0,0,0,14064.0,12451.0,11176.0,6934.0,11203.0,7737.0,3000.0,1006.0,144.0,10000.0,308.0,2000.0,1
6489,500000.0,2,1,2,39,-1,0,0,0,-2,-2,4417.0,5642.0,8689.0,-131.0,-131.0,-131.0,5467.0,5026.0,0.0,0.0,0.0,0.0,0
6499,200000.0,2,2,2,32,-2,-2,-2,-1,0,0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0,0
6506,170000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,1085.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
6508,230000.0,2,2,2,24,-1,-1,-2,-1,0,-1,2360.0,0.0,0.0,4135.0,814.0,2294.0,0.0,0.0,4135.0,0.0,2294.0,7368.0,0
6511,80000.0,1,1,2,38,0,0,0,0,0,0,32562.0,23346.0,18361.0,10434.0,7387.0,3300.0,1482.0,1011.0,8.0,111.0,3509.0,0.0,0
6513,360000.0,1,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6515,290000.0,2,2,1,48,1,2,0,0,0,0,292907.0,285272.0,288543.0,209443.0,132211.0,133946.0,0.0,14000.0,9000.0,5000.0,5000.0,5000.0,1
6520,150000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6525,30000.0,1,2,1,33,0,0,0,0,0,0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,0
6530,20000.0,2,2,2,23,0,0,0,0,0,0,16740.0,17451.0,18141.0,18239.0,18302.0,18337.0,1600.0,1600.0,1000.0,663.0,654.0,651.0,0
6532,160000.0,1,2,2,28,-1,2,-1,-1,-2,-1,3498.0,3260.0,678.0,0.0,0.0,678.0,0.0,678.0,0.0,0.0,678.0,0.0,0
6535,170000.0,1,1,1,35,0,0,0,0,0,0,51207.0,38528.0,34688.0,30542.0,61032.0,23711.0,5000.0,2000.0,3000.0,1000.0,6000.0,8753.0,0
6536,180000.0,2,2,1,26,0,0,0,0,0,0,3679.0,4711.0,3996.0,6007.0,3260.0,0.0,1105.0,1000.0,2011.0,503.0,0.0,0.0,0
6547,50000.0,1,2,2,26,0,0,0,0,0,2,40959.0,41996.0,43296.0,44187.0,49132.0,48191.0,2000.0,2000.0,1608.0,5684.0,0.0,2000.0,0
6548,150000.0,2,2,1,36,0,0,0,0,-1,-1,70001.0,45813.0,44309.0,27428.0,2013.0,4724.0,2500.0,1200.0,2618.0,2013.0,4724.0,0.0,0
6549,20000.0,2,1,2,46,0,0,0,0,0,0,12146.0,7698.0,6005.0,6411.0,3125.0,3164.0,1273.0,1039.0,1000.0,123.0,101.0,48.0,0
6558,260000.0,1,3,1,50,2,0,-1,0,-1,-1,655.0,1182.0,1076.0,696.0,1012.0,530.0,1076.0,1076.0,0.0,1012.0,530.0,696.0,1
6562,280000.0,1,1,1,63,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6563,270000.0,2,2,2,29,0,0,0,0,0,0,150185.0,141926.0,135741.0,126197.0,118340.0,110557.0,4988.0,7000.0,5000.0,5000.0,5000.0,5000.0,0
6566,180000.0,1,2,2,28,0,0,0,0,0,0,78128.0,81976.0,83338.0,90031.0,93692.0,96100.0,5000.0,4000.0,8000.0,5000.0,4000.0,5500.0,0
6573,90000.0,2,1,2,26,0,0,0,0,0,0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,1300.0,1152.0,1310.0,1197.0,0
6577,300000.0,1,3,1,31,-1,-1,-1,-1,-1,-1,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,0
6584,200000.0,2,2,2,27,-1,-1,2,0,0,-1,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0,1
6591,400000.0,2,2,1,42,-2,-2,-1,0,0,0,0.0,641.0,1290.0,1319.0,694.0,697.0,641.0,1290.0,29.0,0.0,3.0,703.0,0
6624,20000.0,2,2,2,24,1,2,0,0,2,0,6025.0,5786.0,10471.0,11542.0,11216.0,14834.0,0.0,5000.0,1550.0,0.0,4000.0,4026.0,1
6637,80000.0,2,3,1,41,2,2,2,2,2,2,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,1
6651,50000.0,2,2,1,36,0,0,0,0,0,0,47404.0,48786.0,49768.0,27838.0,84810.0,27785.0,2148.0,2130.0,1200.0,1012.0,2034.0,973.0,0
6654,80000.0,2,2,2,40,0,0,0,0,0,0,46982.0,38738.0,31923.0,25885.0,20195.0,19494.0,1728.0,1411.0,1009.0,605.0,2012.0,209.0,1
6660,10000.0,1,2,2,44,1,2,2,0,0,0,6898.0,7642.0,5381.0,3791.0,3791.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0
6661,320000.0,2,2,1,36,0,0,0,0,0,0,4062.0,5143.0,5988.0,6988.0,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0,0
6666,150000.0,1,2,1,30,1,2,-1,-1,0,0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0,0
6679,20000.0,2,2,1,42,0,0,0,0,0,0,16560.0,17278.0,18289.0,18653.0,19195.0,19580.0,1293.0,1304.0,668.0,843.0,853.0,790.0,1
6689,30000.0,1,2,1,40,1,2,0,0,-1,-1,15526.0,14923.0,10936.0,11436.0,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,0
6714,570000.0,1,1,2,31,0,0,0,0,0,-1,26775.0,28753.0,48474.0,42377.0,41302.0,1666.0,15004.0,25000.0,1302.0,1000.0,1666.0,3778.0,0
6715,170000.0,1,1,1,45,2,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0,0
6717,310000.0,2,1,2,39,0,0,0,0,0,0,300500.0,265766.0,245458.0,249435.0,240521.0,246525.0,11027.0,10500.0,14000.0,10000.0,10000.0,10000.0,0
6719,200000.0,2,2,2,29,0,0,2,0,0,0,69412.0,69878.0,64222.0,50518.0,44892.0,76088.0,4012.0,2008.0,3008.0,9056.0,36100.0,22500.0,0
6732,80000.0,1,1,1,60,0,0,0,0,-2,-2,53315.0,47740.0,50100.0,0.0,0.0,0.0,3300.0,6267.0,0.0,0.0,0.0,4189.0,0
6736,90000.0,2,1,2,23,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
6742,40000.0,2,2,2,27,0,0,0,0,0,0,29009.0,34183.0,35606.0,37018.0,37184.0,38066.0,9000.0,2000.0,2000.0,1349.0,1500.0,1500.0,0
6744,50000.0,2,2,1,41,0,0,0,0,0,0,46965.0,42713.0,33812.0,20483.0,19409.0,19318.0,1650.0,1317.0,698.0,693.0,1000.0,545.0,0
6753,30000.0,2,3,1,50,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,0.0,3017.0,12.0,3000.0,0.0,4000.0,1
6764,190000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,2665.0,-35.0,3527.0,3869.0,4468.0,-12.0,0.0,3562.0,3869.0,4468.0,12.0,4550.0,0
6773,110000.0,2,3,2,46,0,0,0,0,0,0,45846.0,47104.0,48325.0,0.0,49461.0,48438.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,0
6792,20000.0,1,2,2,22,1,-2,-2,-1,0,0,-50.0,-440.0,-830.0,780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0
6794,310000.0,2,2,1,29,0,0,0,0,0,0,182202.0,162547.0,140911.0,111881.0,78759.0,78877.0,5118.0,3758.0,3901.0,2206.0,3089.0,3023.0,0
6817,120000.0,2,1,2,27,-1,0,0,0,0,0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0
6818,180000.0,1,1,2,27,0,0,0,0,0,0,13895.0,14385.0,13190.0,17676.0,14792.0,11210.0,5000.0,3000.0,8700.0,1500.0,600.0,4000.0,0
6824,90000.0,2,2,1,51,0,0,0,0,0,0,112577.0,105189.0,97048.0,88247.0,88564.0,90145.0,4000.0,3330.0,3087.0,3162.0,4496.0,4003.0,1
6825,30000.0,2,1,2,23,0,0,0,0,0,0,29292.0,28809.0,30005.0,30452.0,29197.0,29381.0,1804.0,2000.0,1200.0,1600.0,1211.0,1165.0,0
6827,110000.0,2,1,1,37,0,0,2,2,0,0,106658.0,111694.0,112131.0,108106.0,109798.0,107372.0,10800.0,3808.0,0.0,4000.0,5000.0,5000.0,0
6831,130000.0,2,2,2,26,0,0,0,0,0,0,84133.0,84458.0,62441.0,48175.0,29874.0,15525.0,2758.0,2741.0,2175.0,1874.0,1525.0,0.0,0
6835,50000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,894.0,1020.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0
6846,130000.0,2,2,2,34,0,0,0,0,2,0,99593.0,100415.0,103618.0,107525.0,104042.0,100190.0,4050.0,5600.0,7800.0,0.0,3900.0,3100.0,1
6848,350000.0,1,1,2,32,0,0,0,0,0,0,92134.0,120340.0,142794.0,101923.0,103119.0,84834.0,30000.0,25000.0,5000.0,5000.0,4000.0,5000.0,0
6851,280000.0,1,1,2,33,0,0,0,0,0,0,281604.0,283292.0,281327.0,189287.0,185398.0,184414.0,10000.0,10059.0,5201.0,5211.0,5500.0,5500.0,0
6852,60000.0,2,2,1,25,0,0,0,0,0,0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,1
6853,310000.0,1,2,2,42,0,0,0,0,0,0,169749.0,172685.0,176630.0,180315.0,184072.0,188194.0,7000.0,6630.0,6379.0,6586.0,7086.0,7522.0,1
6869,80000.0,2,6,2,25,0,0,0,-2,-1,0,6643.0,9400.0,0.0,0.0,11457.0,6709.0,3000.0,0.0,0.0,45568.0,3000.0,3001.0,0
6875,10000.0,1,1,2,22,0,0,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
6879,100000.0,1,2,1,52,0,0,0,0,0,0,64358.0,64956.0,66816.0,36448.0,37481.0,37684.0,2416.0,3000.0,1500.0,2000.0,1360.0,1500.0,0
6908,50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0
6914,60000.0,1,2,1,39,0,0,0,0,0,0,59929.0,35338.0,22856.0,22122.0,19531.0,16594.0,2110.0,2000.0,200.0,467.0,500.0,4100.0,0
6920,160000.0,2,3,1,28,0,0,0,0,0,0,38660.0,38942.0,39787.0,40069.0,37647.0,38268.0,2500.0,1877.0,2000.0,3000.0,1400.0,5000.0,0
6928,130000.0,2,2,1,26,0,0,0,0,0,0,24579.0,23741.0,11666.0,11806.0,11081.0,11396.0,1187.0,1500.0,616.0,500.0,500.0,485.0,0
6937,370000.0,1,1,2,28,0,0,0,0,0,-1,87313.0,90345.0,37554.0,7628.0,1026.0,1422.0,5000.0,6000.0,2000.0,1000.0,1422.0,3600.0,0
6938,200000.0,1,2,2,27,1,2,2,2,2,2,112050.0,115353.0,112099.0,118764.0,120780.0,123710.0,6501.0,0.0,10000.0,4001.0,5000.0,0.0,0
6940,50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,15512.0,2552.0,13890.0,2545.0,15688.0,3088.0,2552.0,13914.0,2545.0,16508.0,3088.0,0.0,0
6951,50000.0,2,3,2,27,0,0,0,2,2,2,41991.0,42736.0,45821.0,46767.0,45886.0,48701.0,1720.0,3805.0,2000.0,0.0,3581.0,0.0,0
6954,70000.0,1,3,1,64,0,0,0,0,0,0,62188.0,62848.0,56718.0,47191.0,45959.0,47635.0,3000.0,2200.0,1700.0,1700.0,2441.0,2000.0,0
6963,50000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390.0,770.0,580.0,1380.0,0.0,390.0,770.0,590.0,1400.0,0.0,390.0,390.0,1
6970,450000.0,2,1,2,45,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,0
6972,20000.0,1,2,2,37,0,0,-2,-1,0,0,15960.0,0.0,-1953.0,5985.0,6893.0,8273.0,0.0,18047.0,7985.0,1000.0,2000.0,0.0,0
6975,300000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,12793.0,14185.0,12970.0,14786.0,12794.0,14180.0,14212.0,12985.0,14816.0,12808.0,14201.0,14109.0,0
6985,20000.0,1,3,2,43,-1,0,0,-1,0,0,6085.0,6607.0,2800.0,11052.0,10522.0,9150.0,1045.0,1028.0,11052.0,311.0,183.0,0.0,1
6993,420000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,3363.0,13581.0,1024.0,7853.0,5562.0,3363.0,13591.0,1026.0,7853.0,5562.0,990.0,0
7007,320000.0,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0
7016,500000.0,2,1,1,45,0,0,0,0,0,0,93669.0,101892.0,76452.0,20965.0,50466.0,61566.0,10147.0,5331.0,10000.0,30000.0,12000.0,10000.0,0
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0
7021,170000.0,1,3,1,51,0,0,0,0,0,0,55396.0,56493.0,55594.0,50417.0,45347.0,46247.0,8000.0,6000.0,1709.0,1645.0,1653.0,1725.0,0
7033,50000.0,2,2,1,31,0,0,0,0,0,0,52754.0,50393.0,25953.0,27350.0,19931.0,16845.0,3000.0,5000.0,3000.0,3002.0,3007.0,7000.0,0
7036,240000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7039,460000.0,1,2,1,61,1,-1,-1,-1,-1,-1,0.0,8602.0,0.0,880.0,1018.0,99.0,8602.0,0.0,880.0,1018.0,99.0,1922.0,0
7041,500000.0,2,1,1,39,0,0,0,0,0,-1,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0,0
7045,200000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,0
7053,160000.0,2,2,2,29,0,0,-1,-1,-1,-1,36134.0,21827.0,421.0,421.0,2876.0,1949.0,21000.0,421.0,421.0,2876.0,1949.0,8090.0,1
7056,30000.0,1,3,2,31,3,2,0,0,0,2,30588.0,26860.0,21165.0,21281.0,22938.0,22422.0,0.0,1646.0,762.0,2000.0,0.0,647.0,1
7057,100000.0,1,1,2,29,2,2,2,2,2,0,48186.0,48924.0,47837.0,51361.0,50417.0,51400.0,1800.0,0.0,4321.0,0.0,2400.0,0.0,1
7061,120000.0,2,2,1,37,0,0,0,2,0,0,12006.0,13024.0,14795.0,14313.0,14762.0,14902.0,1171.0,1942.0,0.0,626.0,478.0,495.0,0
7062,30000.0,2,2,2,29,1,2,0,0,0,2,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,1
7074,140000.0,2,2,2,31,3,3,2,2,2,2,124716.0,127047.0,128479.0,129869.0,132540.0,135201.0,5800.0,5000.0,5000.0,4900.0,5000.0,5000.0,1
7089,190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,0
7101,150000.0,2,2,2,24,0,0,0,0,0,0,108924.0,109705.0,108748.0,108116.0,108951.0,109901.0,4000.0,5500.0,4000.0,4100.0,4300.0,4000.0,0
7111,310000.0,1,2,2,27,-2,-2,-2,-2,-2,-1,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,0
7116,60000.0,2,2,2,48,0,0,0,0,0,0,86550.0,82592.0,77423.0,70653.0,22552.0,23708.0,3000.0,3000.0,3000.0,5000.0,3000.0,3000.0,0
7123,390000.0,1,1,1,45,2,2,0,0,0,0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0,1
7125,140000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
7127,20000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
7160,150000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,9164.0,14011.0,7715.0,8295.0,7301.0,4388.0,14021.0,7723.0,8295.0,7301.0,4388.0,1600.0,0
7161,60000.0,1,1,2,24,0,0,0,0,0,0,20873.0,22228.0,22691.0,22816.0,26587.0,22917.0,2000.0,1246.0,720.0,4780.0,1700.0,4000.0,0
7169,30000.0,1,2,2,29,2,0,0,-2,-2,-2,28603.0,28785.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
7172,360000.0,2,3,1,39,-1,-1,-1,-1,-1,-2,4964.0,177.0,2011.0,1116.0,0.0,0.0,177.0,2011.0,1116.0,0.0,0.0,0.0,0
7183,60000.0,2,2,1,30,2,0,0,0,0,0,60558.0,59361.0,60167.0,58078.0,59198.0,60677.0,3500.0,3000.0,1000.0,2000.0,2000.0,1000.0,1
7192,20000.0,1,2,1,42,0,0,0,0,0,0,18317.0,18455.0,19399.0,19962.0,14938.0,3039.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0
7203,150000.0,1,1,2,26,0,0,0,2,0,0,29712.0,28045.0,31732.0,26989.0,33624.0,29786.0,3200.0,6300.0,0.0,10000.0,2000.0,2000.0,0
7205,370000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,577.0,27895.0,-4247.0,4347.0,5562.0,0.0,63895.0,0.0,8694.0,5562.0,0.0,3500.0,0
7212,30000.0,1,3,1,53,-1,-1,-1,-1,-1,-1,263.0,14833.0,5242.0,19705.0,10417.0,9736.0,14849.0,5250.0,19711.0,10417.0,9979.0,5108.0,0
7219,290000.0,2,1,2,32,-2,-2,-2,-2,-1,0,0.0,5743.0,8809.0,0.0,7241.0,10289.0,5743.0,5000.0,0.0,7241.0,5000.0,5000.0,0
7225,140000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,330.0,330.0,330.0,330.0,330.0,947.0,330.0,330.0,330.0,330.0,947.0,2389.0,0
7229,70000.0,2,1,2,28,0,0,0,0,0,0,48910.0,50171.0,51238.0,52196.0,53747.0,47695.0,2050.0,2100.0,2000.0,2000.0,2100.0,1500.0,1
7235,30000.0,1,2,2,24,0,0,-2,-1,-1,-2,12800.0,0.0,0.0,90.0,-40.0,-3000.0,0.0,0.0,90.0,0.0,0.0,10400.0,0
7236,20000.0,2,2,2,53,0,0,0,0,0,0,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0,0
7239,360000.0,1,1,1,34,1,-2,-2,-2,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,1
7244,10000.0,1,3,2,33,-1,-1,-1,-1,-1,-1,1655.0,1473.0,390.0,390.0,540.0,150.0,1473.0,390.0,390.0,540.0,150.0,3780.0,1
7253,150000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,8200.0,2500.0,7500.0,11478.0,7080.0,1651.0,2500.0,7500.0,11478.0,7080.0,1651.0,43600.0,0
7264,100000.0,2,1,2,33,1,2,0,0,0,0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0,0
7274,180000.0,2,2,1,32,0,0,0,0,-2,-2,8135.0,12621.0,17987.0,-99.0,-99.0,-99.0,5000.0,15000.0,0.0,0.0,0.0,13550.0,0
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7291,80000.0,2,2,2,33,0,0,0,0,0,0,69937.0,69798.0,69200.0,44651.0,45185.0,45674.0,3032.0,5000.0,2000.0,2000.0,2000.0,2000.0,0
7294,100000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,1780.0,0.0,0.0,0.0,0.0,4780.0,0.0,0.0,0.0,0.0,0.0,0
7308,30000.0,2,3,2,33,1,2,2,0,0,2,24457.0,25474.0,26241.0,25388.0,26377.0,27794.0,1716.0,1500.0,911.0,1400.0,2000.0,0.0,1
7320,500000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7334,260000.0,1,3,2,31,0,0,0,0,0,0,257920.0,256117.0,232981.0,202190.0,202800.0,202490.0,10036.0,8185.0,6715.0,7033.0,6728.0,6882.0,0
7337,50000.0,1,2,2,25,0,-1,-1,-1,-1,-1,1582.0,300.0,591.0,441.0,741.0,441.0,300.0,591.0,441.0,741.0,441.0,291.0,0
7345,100000.0,2,3,2,50,0,0,2,0,0,0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,0
7354,230000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,3257.0,1816.0,1816.0,1806.0,764.0,3368.0,1816.0,1816.0,1806.0,774.0,3368.0,1027.0,0
